X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
31,416,0.999997,-3.51667e-06,1.18222e-06,-2.87064e-05,-1.09524e-06,-3.15905e-06,3
36,416,0.999995,-2.20537e-06,-1.46348e-06,-7.5631e-06,-8.87009e-07,-2.26498e-06,3
41,416,0.999996,-5.96046e-07,1.06583e-06,-6.42608e-06,8.78924e-07,1.3113e-06,4
46,416,0.999998,-1.19209e-07,-1.50647e-07,-1.32606e-05,-2.88504e-07,-6.55651e-07,3
51,416,0.999976,-1.78814e-07,-2.98243e-07,-4.661e-05,-3.04215e-07,-4.94719e-06,3
56,416,0.999982,2.38419e-07,-7.64524e-07,-1.29923e-05,4.87951e-08,-2.08616e-06,3
61,416,0.99998,2.26498e-06,-2.38193e-06,7.87925e-06,-4.67762e-07,2.14577e-06,3
66,416,0.999993,9.53674e-07,-8.95984e-07,1.8582e-05,-1.21924e-06,1.78814e-06,4
71,416,1,2.38419e-07,4.15496e-07,6.1847e-06,1.35123e-06,-2.20537e-06,3
76,416,0.999957,4.17233e-06,5.55399e-06,1.06837e-05,5.68198e-06,-7.33137e-06,4
81,416,1,-1.19209e-07,1.45326e-07,1.36713e-05,3.77628e-07,0,3
86,416,0.999972,2.74181e-06,1.25445e-06,-1.32108e-05,6.88892e-07,3.69549e-06,3
91,416,0.999989,5.96046e-07,3.69706e-07,-3.39161e-07,1.3004e-07,2.26498e-06,3
96,416,1,-4.17233e-07,-3.27754e-07,1.51112e-05,-6.51838e-07,-8.9407e-07,3
101,416,0.999998,-6.55651e-07,-6.42707e-07,1.95767e-05,-1.83216e-07,-1.37091e-06,2
106,416,1,1.19209e-07,-2.04098e-07,-9.25651e-06,-4.47696e-07,-2.98023e-07,3
111,416,0.99999,-1.07288e-06,7.32906e-07,1.78008e-05,9.69241e-07,3.8147e-06,2
116,416,0.999997,-1.90735e-06,1.12581e-08,-6.42369e-06,4.0554e-07,2.26498e-06,3
121,416,1,-2.98023e-07,-2.71313e-07,-8.82021e-06,-3.84405e-07,-1.19209e-07,2
126,416,0.999999,4.76837e-07,6.4809e-07,7.89787e-06,-7.2926e-07,9.53674e-07,2
131,416,0.999986,1.19209e-06,-2.46942e-08,9.28245e-06,-1.15648e-06,1.66893e-06,4
136,416,0.999995,-2.44379e-06,7.82634e-07,2.25717e-06,8.02483e-07,-1.90735e-06,3
141,416,0.999997,-3.57628e-07,6.44547e-07,-8.84372e-06,-7.11655e-08,-9.53674e-07,3
146,416,0.999992,5.96046e-07,-7.49673e-07,3.14393e-06,-3.97994e-07,-1.96695e-06,2
151,416,0.999992,1.19209e-07,-1.27128e-07,-6.94551e-06,1.93308e-07,-1.19209e-07,3
156,416,0.999997,-6.55651e-07,-1.42865e-07,-1.54581e-05,-4.95423e-07,-5.36442e-07,3
161,416,1.00001,7.15256e-07,9.1335e-08,-1.69144e-05,-4.245e-07,-7.15256e-07,3
166,416,0.999965,-2.92063e-06,-1.84575e-06,2.06919e-05,-9.13652e-07,1.66893e-06,2
171,416,1,2.38419e-07,4.43191e-07,1.2003e-05,-2.36008e-07,2.38419e-07,2
176,416,0.999959,5.00679e-06,-1.39863e-06,1.21898e-05,1.2683e-06,9.53674e-07,3
181,416,1.00001,0,-2.25634e-07,5.76529e-07,-5.73062e-07,4.76837e-07,3
186,416,0.999985,9.17912e-06,-3.44357e-06,1.6108e-05,5.25653e-07,2.6226e-06,3
191,416,0.999989,-5.72205e-06,9.20538e-07,-1.92348e-05,-5.89655e-08,-7.7486e-07,3
196,416,1.00001,1.19209e-07,-2.32013e-07,1.08211e-05,-2.72202e-07,-7.15256e-07,2
201,416,1,-3.15905e-06,-1.99818e-06,1.20528e-05,1.09083e-06,-2.44379e-06,3
206,416,0.999936,-8.82149e-06,3.8832e-06,-5.64203e-05,-5.84175e-06,1.5378e-05,5
211,416,0.999973,-1.07288e-06,5.58471e-06,-8.60289e-05,-1.81701e-06,1.04904e-05,2
216,416,0.99996,4.05312e-06,4.21424e-06,-8.97474e-05,2.91009e-06,9.65595e-06,3
221,416,0.999965,1.03712e-05,5.27498e-06,-9.692e-05,3.6647e-06,8.58307e-06,4
226,416,1.00003,1.9908e-05,6.74889e-06,-4.53164e-05,5.72457e-06,6.67572e-06,4
231,416,0.999999,2.6226e-06,4.37638e-06,-3.9436e-05,6.30875e-06,7.7486e-06,2
236,416,0.999994,1.90735e-06,4.61748e-06,-4.68052e-05,7.81441e-06,9.89437e-06,3
241,416,0.999933,4.76837e-06,-2.49912e-06,1.72358e-05,8.7441e-07,7.03335e-06,6
246,416,0.999989,-4.52995e-06,-2.22576e-06,-2.45556e-05,-2.71565e-06,-1.29938e-05,4
251,416,0.999988,1.19209e-07,2.18299e-07,-1.88995e-05,-5.40877e-07,-2.26498e-06,4
256,416,0.999996,1.3113e-06,2.72453e-07,6.34798e-06,-2.68302e-07,-1.3113e-06,3
261,416,1,5.96046e-07,5.5758e-07,7.09518e-06,-7.00043e-07,-2.38419e-07,2
266,416,0.999887,-2.12789e-05,7.0089e-06,-8.12268e-05,-2.19904e-06,1.20401e-05,6
271,416,0.999961,1.66893e-06,2.46484e-07,-2.23052e-05,9.07762e-07,8.9407e-06,5
276,416,1.00002,-5.00679e-06,7.97282e-07,3.52049e-07,-1.23919e-06,-1.20401e-05,5
281,416,0.999997,-3.51667e-06,-1.54393e-06,-1.65582e-05,-5.17787e-07,-1.01328e-05,6
286,416,1,-4.58956e-06,9.80741e-07,-4.73727e-06,3.24759e-06,-7.03335e-06,5
291,416,1.00001,-3.57628e-07,4.94366e-07,1.72504e-05,4.04535e-06,-4.52995e-06,3
296,416,1.00001,-8.9407e-07,1.03596e-06,2.24341e-05,9.86725e-07,-2.68221e-06,5
301,416,0.99994,7.27177e-06,2.50685e-06,-1.07226e-05,4.31111e-06,-1.13249e-05,7
306,416,1.00002,5.60284e-06,-6.16743e-06,8.35384e-05,-8.164e-06,-4.52995e-06,3
311,416,0.999995,8.34465e-07,6.15894e-07,-6.28711e-06,7.62397e-07,4.76837e-07,4
316,416,0.999985,-2.38419e-07,-8.56118e-07,-1.45582e-05,-1.23093e-07,2.38419e-07,3
321,416,1.00001,-1.43051e-06,-5.69459e-07,-6.67739e-06,9.73852e-08,-4.17233e-07,2
326,416,1.00001,0,-4.13765e-07,-8.47148e-06,1.85799e-07,-5.96046e-07,3
331,416,1.00001,2.38419e-07,3.72247e-07,-2.16322e-06,2.18129e-07,-2.98023e-07,3
336,416,0.999996,2.38419e-07,-2.13713e-07,-3.09246e-06,-3.67111e-07,2.38419e-07,3
341,416,0.999986,9.53674e-07,3.2847e-07,1.32706e-05,5.40573e-08,0,3
346,416,1,-3.75509e-06,-2.05464e-06,-2.43605e-05,6.21083e-07,9.53674e-07,3
351,416,0.999967,-5.96046e-06,1.76834e-08,-6.25735e-05,-6.77011e-07,7.7486e-06,4
356,416,0.999982,-8.34465e-07,1.64919e-06,5.01408e-07,-3.07497e-08,2.74181e-06,4
361,416,0.99998,7.15256e-07,7.66417e-07,-1.60599e-05,1.28117e-06,1.07288e-06,4
366,416,0.999984,2.6226e-06,2.21537e-06,-2.49009e-05,1.88774e-06,2.26498e-06,3
371,416,1,7.27177e-06,1.06404e-06,-2.4911e-06,1.26028e-07,-1.19209e-07,3
376,416,0.999986,-1.3113e-06,9.6755e-08,1.48524e-05,8.93169e-07,-1.07288e-06,3
381,416,0.999993,0,2.18427e-07,-1.23876e-06,2.72834e-07,7.15256e-07,3
386,416,0.999985,1.07288e-06,-7.25178e-08,-2.80117e-06,8.3746e-08,1.19209e-07,4
391,416,1,4.05312e-06,-1.24469e-07,2.31383e-05,-1.32944e-07,1.3113e-06,3
396,416,0.999954,-1.00136e-05,-9.07582e-07,-1.67983e-05,2.09864e-06,-2.92063e-06,4
401,416,1,8.34465e-07,-6.61664e-07,5.44946e-06,6.10526e-08,-3.57628e-07,3
406,416,0.999985,4.17233e-06,9.78096e-07,1.94697e-06,2.04048e-06,-3.57628e-07,5
411,416,1.00001,7.03335e-06,1.8726e-06,4.2399e-06,2.79955e-06,-4.76837e-07,4
416,416,0.999947,-1.46627e-05,-1.70436e-06,-1.92752e-05,-2.23976e-06,7.15256e-07,4
421,416,1.00001,0,-4.87447e-07,-1.39673e-06,-3.27402e-07,3.57628e-07,3
426,416,0.999955,8.58307e-06,5.62799e-07,-6.37754e-05,-1.05432e-05,5.48363e-06,3
431,416,0.999962,3.57628e-07,-2.61871e-07,-2.56319e-05,-1.24112e-06,1.66893e-06,4
436,416,0.999997,-2.38419e-07,6.26072e-07,-1.26837e-05,6.18668e-07,1.90735e-06,4
441,416,1,-2.74181e-06,2.53276e-06,-4.85488e-05,1.57274e-06,3.45707e-06,3
446,416,0.999998,3.57628e-07,-5.26145e-07,1.09437e-05,-1.3604e-07,-4.76837e-07,3
451,416,1.00001,-6.55651e-07,7.29263e-07,-5.80948e-06,1.0045e-06,2.38419e-07,3
456,416,0.999992,5.96046e-07,3.15777e-06,-1.5051e-05,2.66389e-06,8.34465e-07,4
461,416,1,-2.38419e-07,2.4379e-08,2.18783e-06,4.04284e-08,-1.19209e-07,3
466,416,0.999998,7.15256e-07,2.50521e-07,9.50185e-06,-4.36432e-07,0,2
471,416,0.999991,-9.17912e-06,1.05659e-06,1.74887e-05,7.02249e-07,-7.15256e-07,2
476,416,0.999991,7.15256e-07,2.29512e-07,-4.13869e-06,3.2049e-07,-2.38419e-07,2
481,416,1,-7.7486e-07,-1.55355e-06,6.75587e-06,2.83838e-08,5.96046e-07,2
486,416,0.999994,0,-2.49838e-07,1.15167e-05,4.79911e-07,1.19209e-07,2
491,416,1,-8.34465e-07,-8.21982e-07,-2.94e-06,-6.17613e-07,-7.15256e-07,3
21,421,0.999995,3.69549e-06,-8.89769e-07,-1.40496e-05,-5.59071e-07,1.43051e-06,4
26,421,0.999987,-1.3113e-06,-4.0514e-07,-3.34008e-05,-2.64421e-06,6.91414e-06,3
31,421,0.999999,-8.34465e-07,-2.19634e-07,-1.29642e-05,-5.18833e-07,7.15256e-07,3
36,421,0.99995,-4.88758e-06,-4.48047e-06,-8.77493e-05,-5.09286e-06,4.17233e-06,3
41,421,1.00002,-2.26498e-06,1.93465e-06,5.95799e-05,-4.37714e-07,-5.42402e-06,4
46,421,0.999965,-4.52995e-06,-9.59229e-08,-0.000114937,2.55528e-07,1.01328e-05,4
51,421,0.999932,-3.45707e-06,6.41957e-06,-0.0001842,-1.06649e-06,1.80006e-05,5
56,421,0.999933,-1.07288e-06,3.72486e-06,-0.000140838,-6.41194e-07,1.58548e-05,6
61,421,0.999968,-2.14577e-06,-1.04716e-05,0.000120718,-7.70475e-06,-1.53184e-05,4
66,421,0.999996,1.19209e-07,-3.10592e-06,5.4518e-05,-4.26673e-06,-2.14577e-06,3
71,421,1,2.38419e-07,9.77493e-07,-2.14995e-05,1.15637e-06,3.57628e-07,3
76,421,0.999995,3.57628e-07,1.68175e-06,8.33417e-07,1.4371e-06,-1.07288e-06,4
81,421,0.999993,-1.19209e-07,1.96581e-07,5.58884e-06,1.07404e-06,1.3113e-06,2
86,421,0.999974,3.93391e-06,9.40077e-07,-5.98883e-06,2.96826e-06,4.41074e-06,3
91,421,0.999986,5.96046e-07,1.57579e-08,5.83517e-07,3.8137e-07,3.09944e-06,3
96,421,1,-1.19209e-06,-4.83861e-08,-5.43843e-06,-3.32423e-07,-2.74181e-06,3
101,421,1,-1.78814e-07,-1.10982e-07,1.19022e-05,-9.83003e-07,-4.17233e-07,3
106,421,0.999996,-1.78814e-07,-1.32359e-06,-5.56385e-06,-6.98997e-07,-2.5034e-06,3
111,421,0.999994,-4.76837e-07,8.86301e-08,-3.41967e-06,-2.75989e-07,4.76837e-07,3
116,421,0.999981,-5.1856e-06,-1.81295e-06,6.33129e-06,-1.00569e-07,5.60284e-06,3
121,421,1.00001,4.76837e-07,1.1061e-06,-9.49125e-06,-4.64264e-07,-3.15905e-06,2
126,421,1.00001,5.96046e-07,-1.5316e-08,2.58102e-06,4.70567e-07,-5.96046e-07,3
131,421,0.99997,7.03335e-06,-3.91043e-07,2.27843e-05,-1.02018e-06,4.17233e-06,3
136,421,1.00001,-6.19888e-06,1.90042e-06,-3.23175e-05,-5.69443e-07,-3.8743e-06,3
141,421,1.00001,-6.55651e-07,1.05744e-06,-1.37644e-05,-4.94148e-07,-1.84774e-06,3
146,421,0.999997,0,6.83129e-07,-1.86818e-05,-3.13022e-07,-4.05312e-06,3
151,421,0.999995,1.19209e-07,-5.61494e-08,-1.65642e-05,-4.67877e-07,-1.01328e-06,3
156,421,0.999994,-5.96046e-07,-3.26128e-07,-1.06703e-06,5.93336e-07,0,2
161,421,1.00001,1.3113e-06,1.14912e-07,-8.43766e-06,4.23267e-07,3.57628e-07,3
166,421,0.999964,-3.27826e-06,-2.25056e-06,4.43335e-06,2.29016e-07,-1.78814e-07,3
171,421,0.999994,-2.38419e-07,2.31649e-07,-1.16896e-05,-3.31081e-07,-2.38419e-07,2
176,421,1,5.96046e-07,-6.0911e-08,-1.28667e-05,-5.81565e-07,7.15256e-07,4
181,421,0.999982,1.66893e-06,-2.06139e-07,1.82557e-05,2.51341e-07,-4.76837e-07,3
186,421,0.999996,2.74181e-06,-2.45926e-07,2.63628e-06,3.69622e-07,-1.19209e-07,4
191,421,0.999958,-1.54376e-05,1.4642e-06,-3.81255e-05,-1.32713e-06,-1.96695e-06,3
196,421,0.999987,-1.19209e-07,7.20256e-07,-3.58661e-06,4.07522e-08,-4.76837e-07,2
201,421,0.999997,-4.05312e-06,-1.62483e-06,2.8296e-05,-6.35386e-07,1.07288e-06,3
206,421,0.999847,-2.0802e-05,1.3321e-05,-4.71928e-05,-5.25273e-06,4.07696e-05,5
211,421,1,-1.2517e-06,5.5936e-06,-8.55848e-05,-1.82947e-07,1.94311e-05,3
216,421,0.999989,2.74181e-06,3.99925e-06,-7.32836e-05,6.24292e-06,1.68085e-05,3
221,421,0.999982,1.35899e-05,5.22427e-06,-8.66707e-05,6.7235e-06,2.12193e-05,4
226,421,1.00003,1.52588e-05,4.6173e-06,-5.49421e-05,1.25932e-06,1.63317e-05,4
231,421,1.00001,2.02656e-06,4.06242e-06,-6.0145e-05,3.41407e-06,1.23978e-05,3
236,421,1.00001,1.90735e-06,3.42779e-06,-5.60853e-05,5.50645e-06,1.23978e-05,3
241,421,0.999961,2.5034e-06,1.28061e-06,2.28995e-05,1.85829e-06,2.38419e-07,5
246,421,0.999982,-1.90735e-06,-1.86107e-06,-9.51224e-06,-5.51151e-07,-2.563e-06,4
251,421,0.999936,2.02656e-06,3.1538e-06,-6.62351e-05,-1.81126e-06,-7.09295e-06,3
256,421,1,-1.66893e-06,-1.1613e-06,2.86196e-05,-8.90466e-07,2.5034e-06,3
261,421,0.999995,-4.76837e-07,-3.65504e-08,-2.92087e-06,-4.78163e-08,1.19209e-07,3
266,421,0.999897,-2.16365e-05,7.40063e-06,-0.000153127,-4.62301e-06,-5.24521e-06,5
271,421,0.999976,7.15256e-07,1.31755e-06,-2.1378e-05,3.76674e-06,5.24521e-06,3
276,421,0.999995,-2.32458e-06,-5.61547e-07,-8.60582e-06,-2.19367e-06,-3.33786e-06,3
281,421,0.999987,-1.49012e-06,-1.99183e-06,-3.40789e-05,-3.67819e-07,-1.21593e-05,4
286,421,1,-9.29832e-06,2.49823e-06,-4.37374e-05,6.3616e-06,-1.54972e-05,4
291,421,0.999987,2.74181e-06,-1.82759e-06,2.68392e-06,-6.22076e-06,1.07288e-05,4
296,421,1.00001,-2.98023e-07,1.64799e-06,1.03404e-05,3.50693e-06,-6.31809e-06,5
301,421,0.999953,3.8147e-06,4.71106e-06,6.40506e-05,9.83792e-06,-7.33137e-06,7
306,421,1,1.54972e-06,-9.8788e-07,2.25531e-05,8.29007e-07,1.07288e-06,4
311,421,0.999989,3.45707e-06,1.15388e-06,-8.80054e-06,1.54089e-06,-4.35114e-06,3
316,421,1,1.19209e-07,7.04066e-07,5.66739e-06,5.74342e-07,-1.07288e-06,3
321,421,0.999976,-2.5034e-06,-1.14587e-06,-1.05114e-05,-4.26726e-06,6.67572e-06,3
326,421,0.999967,3.21865e-06,-1.78827e-07,4.03779e-06,-7.63444e-07,6.07967e-06,5
331,421,0.999994,1.43051e-06,-4.64737e-07,-1.22256e-05,2.63364e-06,1.0252e-05,3
336,421,0.999993,-1.19209e-07,8.79702e-08,-1.01894e-06,7.56208e-07,1.43051e-06,3
341,421,0.999998,-1.78814e-07,3.70279e-07,1.60523e-05,9.89611e-08,1.19209e-07,2
346,421,0.999997,-5.06639e-06,-1.75392e-06,-1.52211e-05,-6.12138e-08,2.02656e-06,3
351,421,0.999976,-4.88758e-06,-1.19065e-07,-3.96008e-05,1.4695e-06,4.29153e-06,4
356,421,0.999988,4.76837e-07,1.81174e-06,-4.10828e-06,1.56658e-06,3.57628e-06,4
361,421,0.999973,2.5034e-06,6.05396e-06,-1.87717e-05,4.81395e-06,1.0252e-05,4
366,421,0.99999,-2.86102e-06,-2.10092e-06,-1.12339e-05,-2.09387e-06,-4.52995e-06,2
371,421,0.999993,3.8147e-06,1.36093e-06,8.76445e-06,6.51414e-07,3.09944e-06,4
376,421,0.999999,-3.21865e-06,-3.84344e-07,5.66263e-06,-1.17083e-06,-3.33786e-06,3
381,421,0.999987,9.53674e-07,-5.06026e-07,-7.48339e-06,1.13687e-06,-2.80142e-06,4
386,421,0.99998,3.09944e-06,-1.54671e-06,-8.92747e-06,1.76612e-06,-4.52995e-06,4
391,421,1,-4.29153e-06,1.14209e-06,-5.50188e-06,1.32473e-07,2.38419e-06,2
396,421,0.999938,-1.57952e-05,-2.56932e-06,-2.68174e-05,6.82836e-07,1.78814e-06,4
401,421,1,-4.76837e-07,9.26196e-08,5.54565e-06,1.58674e-06,1.78814e-06,3
406,421,0.999999,3.93391e-06,6.62256e-07,-2.16082e-05,1.18702e-06,-8.34465e-07,4
411,421,0.999997,4.64916e-06,-2.41448e-07,-3.22594e-06,1.14603e-06,0,4
416,421,0.999993,-4.64916e-06,1.7333e-06,2.5587e-05,-4.31912e-08,3.33786e-06,3
421,421,1,-8.34465e-07,6.96405e-07,1.10781e-06,-1.43313e-06,3.45707e-06,5
426,421,0.999982,2.26498e-06,1.02112e-06,-1.37079e-05,-1.20495e-06,1.07288e-05,6
431,421,0.999931,6.55651e-06,3.61901e-06,-3.18207e-05,1.60653e-06,1.69277e-05,6
436,421,0.999999,1.07288e-06,1.48986e-06,8.27681e-06,1.26185e-08,3.69549e-06,5
441,421,1,-1.19209e-06,1.37594e-06,3.65171e-06,1.45026e-07,7.7486e-06,3
446,421,1.00001,-4.76837e-07,4.5003e-07,1.15411e-06,-6.8029e-07,2.86102e-06,3
451,421,1.00001,8.34465e-07,-3.91721e-08,1.07129e-06,8.90895e-08,5.96046e-07,3
456,421,1,-5.36442e-07,1.63542e-06,8.61256e-06,8.97189e-07,-1.19209e-07,2
461,421,1.00001,-2.38419e-07,1.07624e-06,1.91722e-06,1.75475e-07,-5.96046e-07,3
466,421,0.999988,-1.19209e-07,2.77603e-07,1.17431e-05,4.52787e-07,4.76837e-07,2
471,421,1.00001,-3.57628e-06,7.47639e-07,2.13578e-05,-3.81939e-08,3.57628e-07,3
476,421,0.99999,0,-2.1641e-07,-1.49716e-05,4.53129e-07,-1.19209e-07,3
481,421,0.999984,-1.66893e-06,-1.34414e-06,-1.34449e-05,2.23703e-07,-9.53674e-07,2
486,421,0.99998,-1.66893e-06,-1.38354e-06,4.51868e-06,-1.41645e-06,-1.13249e-06,2
491,421,0.999993,-1.07288e-06,-7.60182e-07,-2.20009e-05,-1.70671e-06,-1.19209e-06,3
21,426,0.999982,7.98702e-06,-2.61724e-07,-3.80654e-05,-1.33848e-06,-7.15256e-07,4
26,426,0.999998,-2.38419e-07,7.9291e-08,-8.36895e-06,-2.07363e-07,-1.19209e-07,3
31,426,1,2.02656e-06,3.15467e-07,2.5391e-05,1.2902e-07,-9.53674e-07,3
36,426,0.999989,-8.9407e-07,-6.01625e-07,-1.63303e-05,-1.01498e-07,1.19209e-07,3
41,426,0.999981,4.17233e-06,4.18286e-07,-3.3167e-05,1.24722e-06,4.52995e-06,3
46,426,0.99994,-3.8147e-06,2.98224e-06,-0.000157621,7.24405e-06,1.88351e-05,4
51,426,0.999988,-3.57628e-07,1.78739e-06,-3.38793e-05,1.85398e-06,4.76837e-06,5
56,426,0.999991,1.97887e-05,1.02706e-05,-9.3445e-05,1.6033e-06,2.24113e-05,4
61,426,0.99998,-8.34465e-06,1.33864e-06,9.86267e-06,-8.42044e-06,-1.5676e-05,4
66,426,0.999994,0,3.41901e-07,-6.60359e-06,-7.1681e-07,-1.01328e-06,3
71,426,0.999999,-1.19209e-07,-2.61594e-08,1.19104e-05,6.40526e-08,-1.78814e-07,3
76,426,1,3.57628e-07,-2.21048e-07,1.32209e-06,-4.35832e-07,-1.19209e-07,2
81,426,0.999998,1.19209e-07,8.21507e-08,-1.60639e-05,6.65017e-08,3.57628e-07,3
86,426,0.999995,8.34465e-07,5.51875e-07,9.84233e-06,6.67538e-07,-1.19209e-07,3
91,426,1.00001,8.34465e-07,-8.63319e-07,8.09861e-06,8.01666e-07,-4.76837e-07,2
96,426,0.999999,-3.57628e-07,5.37641e-08,-2.55817e-06,9.023e-08,-5.96046e-08,2
101,426,1,2.38419e-07,4.68635e-07,-1.84285e-05,-3.29797e-07,-2.38419e-07,2
106,426,0.999998,1.19209e-07,-4.74951e-07,1.5656e-05,-2.18177e-07,3.57628e-07,3
111,426,0.999998,-1.19209e-07,9.9386e-08,-2.97381e-06,-2.61436e-09,-1.19209e-07,3
116,426,0.999996,-2.44379e-06,2.91573e-07,-2.94134e-07,4.28833e-07,-1.07288e-06,3
121,426,0.999998,-1.19209e-07,-3.72403e-07,-8.09651e-06,-1.70105e-07,-5.36442e-07,2
126,426,1,-2.38419e-07,1.16992e-07,-1.07047e-05,-6.90763e-08,2.38419e-07,3
131,426,1,4.17233e-06,4.89396e-07,4.31409e-06,-4.37753e-07,-1.90735e-06,3
136,426,0.999989,-2.20537e-06,-2.88703e-07,-9.35653e-06,-5.43837e-07,8.34465e-07,4
141,426,1,0,-6.60673e-08,1.08823e-05,-4.83705e-07,-5.96046e-08,3
146,426,0.999994,2.38419e-07,-2.57911e-07,-3.14522e-06,8.66809e-07,-2.38419e-07,3
151,426,0.999983,2.38419e-06,1.17744e-06,-1.25106e-05,8.89612e-07,-4.76837e-07,3
156,426,0.99999,1.19209e-07,1.78726e-06,1.47734e-05,5.91239e-06,4.76837e-06,3
161,426,0.999992,-1.19209e-06,-1.12571e-06,2.57714e-05,4.30404e-06,5.48363e-06,4
166,426,1,-5.96046e-07,-1.18951e-06,3.6415e-05,3.46101e-07,3.45707e-06,3
171,426,0.999979,-3.57628e-06,6.94107e-07,3.84247e-05,2.05987e-06,4.64916e-06,3
176,426,0.999972,3.8147e-06,1.15892e-06,4.5226e-05,-1.02457e-06,5.96046e-06,5
181,426,1,-2.38419e-07,-5.43587e-07,2.04685e-05,-1.41258e-06,2.74181e-06,4
186,426,0.999975,4.88758e-06,-4.94646e-07,5.42269e-05,-1.50513e-06,3.33786e-06,4
191,426,0.999947,-8.34465e-06,-2.85549e-06,-4.82059e-05,-2.08349e-06,-8.9407e-07,3
196,426,1.00001,2.38419e-07,2.50436e-08,-7.58551e-06,-2.7558e-07,5.96046e-07,3
201,426,0.999984,-3.63588e-06,-3.84934e-07,7.24994e-06,3.18643e-06,-5.96046e-07,3
206,426,0.999959,-5.36442e-06,2.48787e-06,1.10352e-05,2.18997e-06,5.126e-06,6
211,426,0.999999,-5.96046e-07,-1.9132e-07,4.98812e-06,-1.35681e-06,-6.91414e-06,3
216,426,1.00001,-1.2517e-06,-4.54239e-07,8.4139e-07,-3.77059e-07,-9.53674e-07,3
221,426,0.999995,3.8147e-06,-6.29084e-07,6.47361e-06,1.16871e-06,3.21865e-06,4
226,426,1.00001,4.17233e-06,-1.28435e-06,8.05408e-06,-7.92676e-07,2.98023e-06,4
231,426,0.999988,-1.49012e-06,1.34196e-07,-6.55977e-06,1.26888e-06,-2.563e-06,3
236,426,0.999976,5.96046e-07,-2.23732e-07,8.3573e-06,1.0293e-06,-2.86102e-06,3
241,426,0.999961,1.66893e-06,1.68239e-06,-1.27982e-05,2.03113e-06,-1.78814e-06,5
246,426,0.999975,-4.52995e-06,-1.88192e-06,-2.44388e-05,5.77105e-07,4.41074e-06,3
251,426,0.999984,7.15256e-07,1.00603e-06,-2.46851e-05,9.75711e-07,1.54972e-06,3
256,426,0.999997,1.07288e-06,2.89602e-07,2.25778e-06,-6.19294e-08,-1.19209e-07,3
261,426,1.00001,-2.5034e-06,-1.92089e-06,3.44211e-07,-1.06536e-06,-2.38419e-06,2
266,426,0.999959,-1.06692e-05,4.24755e-06,-8.44815e-06,-9.42677e-07,6.31809e-06,4
271,426,0.999985,7.15256e-07,1.28646e-06,1.04065e-05,2.86488e-06,5.96046e-06,3
276,426,1,-3.93391e-06,-1.98395e-06,-4.61391e-05,-2.58804e-06,-6.61612e-06,3
281,426,0.99997,-2.38419e-07,-3.40836e-07,-1.33371e-05,2.52801e-07,-2.14577e-06,4
286,426,1.00002,-3.51667e-06,9.58645e-07,-4.19247e-05,2.90161e-06,-4.29153e-06,3
291,426,0.999998,1.43051e-06,-8.27674e-07,1.18309e-05,-2.99814e-06,3.8147e-06,4
296,426,1.00003,-3.57628e-07,2.01893e-06,5.99027e-06,3.80208e-06,-5.84126e-06,3
301,426,0.999965,1.54972e-06,4.40335e-06,1.26657e-06,6.19487e-06,-6.61612e-06,6
306,426,0.999992,2.38419e-07,1.4468e-07,1.77763e-05,6.806e-07,-1.19209e-06,4
311,426,0.999984,2.5034e-06,7.33398e-07,-2.23798e-05,5.79005e-07,2.6226e-06,3
316,426,0.999986,1.19209e-07,9.84095e-07,6.28376e-06,1.56764e-07,2.38419e-07,3
321,426,1.00001,-1.78814e-07,4.4492e-07,4.75237e-06,-3.37812e-07,1.19209e-07,3
326,426,0.999997,2.38419e-06,1.31821e-07,-3.46091e-06,-1.03774e-06,0,3
331,426,0.999994,8.34465e-07,-3.66899e-07,8.57293e-06,-9.24022e-07,-7.15256e-07,3
336,426,0.99998,1.54972e-06,7.04268e-07,-9.40911e-06,-6.67548e-07,5.96046e-07,2
341,426,1,-1.07288e-06,3.64212e-07,1.68758e-06,9.77944e-07,-1.07288e-06,2
346,426,0.999988,-1.60933e-06,-1.78579e-07,-5.99034e-06,-6.97882e-07,1.3113e-06,3
351,426,0.999975,-3.75509e-06,8.92931e-07,-1.9042e-05,4.70405e-07,3.93391e-06,4
356,426,0.999991,7.15256e-07,5.34674e-07,1.01129e-05,5.46294e-07,8.34465e-07,4
361,426,1,5.96046e-07,1.4476e-06,1.46191e-05,1.06229e-06,2.02656e-06,3
366,426,0.999985,-2.563e-06,-1.75877e-06,-2.68893e-05,-2.08008e-06,-2.68221e-06,3
371,426,0.999998,8.10623e-06,1.54457e-06,2.09478e-05,3.0584e-06,4.88758e-06,3
376,426,1,-1.66893e-06,-6.96519e-07,-5.14316e-07,-3.27079e-07,-1.07288e-06,2
381,426,0.999958,1.43051e-06,-6.39354e-07,-2.89541e-05,9.39435e-07,-3.45707e-06,3
386,426,0.999971,3.33786e-06,-1.30478e-06,-3.08239e-05,1.01588e-06,-1.90735e-06,4
391,426,1,-3.93391e-06,6.44514e-07,2.68801e-05,1.83352e-07,1.54972e-06,3
396,426,0.999952,-1.03712e-05,-2.97226e-06,6.57111e-06,9.91529e-07,8.34465e-07,5
401,426,0.999992,1.07288e-06,-1.50292e-07,-5.87494e-06,2.43065e-07,9.53674e-07,3
406,426,0.999997,1.54972e-06,1.04129e-07,-1.05711e-05,4.38613e-07,2.38419e-07,4
